filename,width,height,class,xmin,ymin,xmax,ymax
110fbf3d399ee97a806ef64ce495275e.jpg,512,384,aadhaar,2,170,125,332
140a6c3cefad87d44598893ac08a9e07.jpg,384,512,aadhaar,68,122,319,282
363279014c0f839a8d0abf0b28b1e386.jpg,512,288,aadhaar,66,10,427,287
45.jpg,1024,685,pan,21,29,993,644
47.jpg,530,339,pan,11,15,523,338
66443f7adb751377620e6dae942d1601.jpg,512,288,aadhaar,75,97,410,288
708b0b6d494ea0a0221a3ef547db6dd2.jpg,512,384,aadhaar,160,63,364,359
757333856e9d3f0e6ac54e52d66dc841.jpg,512,289,aadhaar,141,5,313,275
88a647f26e263cbaeceecb455a55f61b.jpg,512,384,aadhaar,9,72,472,378
8b8116b07d30e8a339a789a09dea40c2.jpg,512,288,aadhaar,159,66,453,265
96f23df67f0ad1376b598caa40ecee73.jpg,288,512,aadhaar,1,145,262,323
abstract-background-1920x1080.jpg,1920,1080,invalid,2,1,1919,1078
bf6b971e047dfd7b4fb835480af0e390.jpg,512,288,aadhaar,153,54,429,215
BG2.jpg,1920,1080,invalid,5,1,1917,1079
c8f368a0e520f00eefaad81f56b90d39.jpg,512,384,aadhaar,47,53,455,330
ca954e42aa5286f5acdc17dfaba9e459.jpg,384,512,aadhaar,2,139,374,404
DELHI.jpg,1276,2100,pan,538,145,1074,500
EXP2.jpg,1920,1080,aadhaar,439,109,1119,587
EXP5.jpg,1920,1080,aadhaar,867,276,1202,805
EXP7.jpg,3024,4032,aadhaar,1022,1616,2053,2320
Face-Girl-Profile-Color-Triangle-Surrealism-1440x2560.jpg,1600,900,invalid,1,1,1598,898
hqdefault.jpg,480,360,pan,16,43,466,326
IMG_3562.JPG,4032,3024,aadhaar,1549,688,2649,2234
IMG_3567.JPG,4032,3024,aadhaar,2237,1221,2762,2021
IMG_3576.JPG,4032,3024,aadhaar,1443,927,2749,2466
IMG_3578.JPG,4032,3024,aadhaar,1956,1027,2966,2543
pan mum.png,1011,460,pan,37,16,559,355
thumb-1920-411820.jpg,1920,1200,invalid,3,1,1919,1198
UPU.jpg,3303,2335,aadhaar,382,820,927,1535
wer4.jpg,2880,1800,pan,323,226,991,657
